timestamp,symbol,endpoint,http_status,elapsed_ms,detail
2026-08-18T16:48:13.389691,AP,stock-data,200,259.2,cmpyName='Aboitiz Power Corporation' lastTradedPrice=45.0
2026-08-18T16:48:13.885530,AP,chart,200,494.5,rows=159
2026-08-18T16:48:14.153599,AP,dividends,200,266.8,rows=2
2026-08-18T16:48:14.457000,APC,company-info,200,302.2,sector='Services'
2026-08-18T16:48:14.746856,APC,stock-data,200,288.9,"cmpyName='APC Group, Inc.' lastTradedPrice=0.111"
2026-08-18T16:48:15.076793,APC,chart,200,327.7,rows=138
2026-08-18T16:48:15.393533,APC,dividends,200,315.3,rows=0
2026-08-18T16:48:15.693739,APL,company-info,200,298.5,sector='Services'
2026-08-18T16:48:15.961705,APL,stock-data,200,267.1,"cmpyName='Apollo Global Capital, Inc.' lastTradedPrice=0.0065"
2026-08-18T16:48:16.333306,APL,chart,200,370.4,rows=159
2026-08-18T16:48:16.597703,APL,dividends,200,263.4,rows=0
2026-08-18T16:48:16.878409,APO,company-info,200,279.8,sector='Holding Firms'
2026-08-18T16:48:18.196826,APO,stock-data,200,1317.4,cmpyName='Anglo Philippine Holdings Corporation' lastTradedPrice=1.08
2026-08-18T16:48:18.652069,APO,chart,200,454.3,rows=151
2026-08-18T16:48:18.924674,APO,dividends,200,271.4,rows=0
2026-08-18T16:48:19.231899,APVI,company-info,200,306.5,sector='Property'
2026-08-18T16:48:19.547082,APVI,stock-data,200,314.5,"cmpyName='Altus Property Ventures, Inc.' lastTradedPrice=11.6"
2026-08-18T16:48:29.904232,APVI,chart,200,10356.1,rows=140
2026-08-18T16:48:30.257279,APVI,dividends,200,352.3,rows=1
2026-08-18T16:48:30.533177,APX,company-info,200,275.1,sector='Mining and Oil'
2026-08-18T16:48:30.823097,APX,stock-data,200,288.7,"cmpyName='Apex Mining Co., Inc.' lastTradedPrice=15.06"
2026-08-18T16:48:31.305937,APX,chart,200,481.9,rows=159
2026-08-18T16:48:31.578475,APX,dividends,200,271.9,rows=2
2026-08-18T16:48:31.855215,AR,company-info,200,276.1,sector='Mining and Oil'
2026-08-18T16:48:32.123073,AR,stock-data,200,267.0,cmpyName='Abra Mining and Industrial Corporation' lastTradedPrice=0.0
2026-08-18T16:48:32.447951,AR,chart,200,324.1,rows=0
2026-08-18T16:48:32.720595,AR,dividends,200,271.8,rows=0
2026-08-18T16:48:33.014678,ARA,company-info,200,292.9,sector='Property'
2026-08-18T16:48:33.316153,ARA,stock-data,200,300.6,"cmpyName='Araneta Properties, Inc.' lastTradedPrice=0.285"
2026-08-18T16:48:33.658051,ARA,chart,200,340.6,rows=115
2026-08-18T16:48:33.919820,ARA,dividends,200,260.8,rows=0
2026-08-18T16:48:34.216879,AREIT,company-info,200,295.5,sector='Property'
2026-08-18T16:48:34.501543,AREIT,stock-data,200,283.9,"cmpyName='AREIT, Inc.' lastTradedPrice=38.0"
2026-08-18T16:48:35.037276,AREIT,chart,200,534.2,rows=159
2026-08-18T16:48:35.348709,AREIT,dividends,200,310.5,rows=5
2026-08-18T16:48:35.643831,ASLAG,company-info,200,294.5,sector='Industrial'
2026-08-18T16:48:35.950252,ASLAG,stock-data,200,305.7,cmpyName='Raslag Corp.' lastTradedPrice=1.03
2026-08-18T16:48:36.306124,ASLAG,chart,200,354.9,rows=158
2026-08-18T16:48:36.583272,ASLAG,dividends,200,276.2,rows=6
2026-08-18T16:48:36.903032,AT,company-info,200,318.7,sector='Mining and Oil'
2026-08-18T16:48:37.211240,AT,stock-data,200,307.3,cmpyName='Atlas Consolidated Mining and Development Corporation' lastTradedPrice=17.8
2026-08-18T16:48:37.589302,AT,chart,200,377.0,rows=159
2026-08-18T16:48:37.882559,AT,dividends,200,292.5,rows=0
2026-08-18T16:48:38.158389,ATN,company-info,200,275.1,sector='Industrial'
2026-08-18T16:48:38.436115,ATN,stock-data,200,277.1,"cmpyName='ATN Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:48:38.781708,ATN,chart,200,344.5,rows=107
2026-08-18T16:48:39.379395,ATN,dividends,200,596.1,rows=1
2026-08-18T16:48:39.694647,AUB,company-info,200,314.5,sector='Financials'
2026-08-18T16:48:39.946075,AUB,stock-data,200,250.6,cmpyName='Asia United Bank Corporation' lastTradedPrice=49.1
2026-08-18T16:48:40.277581,AUB,chart,200,330.2,rows=159
2026-08-18T16:48:40.535245,AUB,dividends,200,256.7,rows=6
2026-08-18T16:48:40.821802,AXLM,company-info,200,285.7,sector='Industrial'
2026-08-18T16:48:41.090155,AXLM,stock-data,200,267.7,cmpyName='Axelum Resources Corp.' lastTradedPrice=2.88
2026-08-18T16:48:41.422240,AXLM,chart,200,331.0,rows=153
2026-08-18T16:48:41.726260,AXLM,dividends,200,303.2,rows=1
2026-08-18T16:48:41.988061,BALAI,company-info,200,260.6,sector='Industrial'
2026-08-18T16:48:42.272972,BALAI,stock-data,200,284.0,cmpyName='Balai Ni Fruitas Inc.' lastTradedPrice=0.325
2026-08-18T16:48:42.650286,BALAI,chart,200,376.2,rows=125
2026-08-18T16:48:42.922526,BALAI,dividends,200,271.6,rows=0
2026-08-18T16:48:43.214542,BC,company-info,200,290.7,sector='Mining and Oil'
2026-08-18T16:48:43.537503,BC,stock-data,200,322.2,cmpyName='Benguet Corporation' lastTradedPrice=7.05
2026-08-18T16:48:43.923517,BC,chart,200,384.8,rows=157
2026-08-18T16:48:44.172073,BC,dividends,200,247.8,rows=4
2026-08-18T16:48:44.463553,BCOR,company-info,200,290.8,sector='Services'
2026-08-18T16:48:44.740751,BCOR,stock-data,200,275.7,cmpyName='Berjaya Philippines Inc.' lastTradedPrice=9.5
2026-08-18T16:48:45.084040,BCOR,chart,200,342.3,rows=71
2026-08-18T16:48:45.365405,BCOR,dividends,200,280.1,rows=0
2026-08-18T16:48:45.687259,BDO,company-info,200,320.3,sector='Financials'
2026-08-18T16:48:45.995482,BDO,stock-data,200,307.0,"cmpyName='BDO Unibank, Inc.' lastTradedPrice=124.5"
2026-08-18T16:48:46.363258,BDO,chart,200,366.1,rows=159
2026-08-18T16:48:46.687581,BDO,dividends,200,322.9,rows=4
2026-08-18T16:48:46.956369,BEL,company-info,200,267.0,sector='Services'
2026-08-18T16:48:47.274446,BEL,stock-data,200,317.0,cmpyName='Belle Corporation' lastTradedPrice=1.17
2026-08-18T16:48:47.761799,BEL,chart,200,485.8,rows=158
2026-08-18T16:48:48.026658,BEL,dividends,200,263.2,rows=1
2026-08-18T16:48:48.318078,BH,company-info,200,290.5,sector='Holding Firms'
2026-08-18T16:48:48.650045,BH,stock-data,200,331.0,"cmpyName='BHI Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:48:48.989002,BH,chart,200,337.8,rows=2
2026-08-18T16:48:49.252361,BH,dividends,200,262.7,rows=0
2026-08-18T16:48:49.504832,BHI,company-info,200,251.4,sector='Holding Firms'
2026-08-18T16:48:49.783850,BHI,stock-data,200,278.2,"cmpyName='BHI Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:48:50.106253,BHI,chart,200,321.2,rows=2
2026-08-18T16:48:50.394455,BHI,dividends,200,287.4,rows=0
2026-08-18T16:48:50.662534,BKR,company-info,200,267.0,sector='Financials'
2026-08-18T16:48:50.965619,BKR,stock-data,200,301.6,cmpyName='Bright Kindle Resources & Investments Inc.' lastTradedPrice=0.5
2026-08-18T16:48:51.288872,BKR,chart,200,321.9,rows=124
2026-08-18T16:48:51.565168,BKR,dividends,200,275.6,rows=2
2026-08-18T16:48:51.847163,BLOOM,company-info,200,280.9,sector='Services'
2026-08-18T16:48:52.175929,BLOOM,stock-data,200,328.0,cmpyName='Bloomberry Resorts Corporation' lastTradedPrice=2.38
2026-08-18T16:48:52.499221,BLOOM,chart,200,321.6,rows=159
2026-08-18T16:48:52.850427,BLOOM,dividends,200,349.7,rows=0
2026-08-18T16:48:53.323045,BMM,company-info,200,471.7,sector='Industrial'
2026-08-18T16:48:53.784951,BMM,stock-data,200,459.3,"cmpyName='Bogo-Medellin Milling Company, Inc.' lastTradedPrice=0.0"
2026-08-18T16:48:54.193874,BMM,chart,200,408.2,rows=0
2026-08-18T16:48:54.552733,BMM,dividends,200,356.9,rows=1
2026-08-18T16:48:55.117127,BNCOM,company-info,200,562.0,sector='Financials'
2026-08-18T16:48:55.375120,BNCOM,stock-data,200,256.7,cmpyName='Bank of Commerce' lastTradedPrice=10.5
2026-08-18T16:48:55.725369,BNCOM,chart,200,348.8,rows=159
2026-08-18T16:48:55.996242,BNCOM,dividends,200,269.6,rows=2
2026-08-18T16:48:56.311936,BPI,company-info,200,314.3,sector='Financials'
2026-08-18T16:48:56.818361,BPI,stock-data,200,505.5,cmpyName='Bank of the Philippine Islands' lastTradedPrice=107.5
2026-08-18T16:48:57.154770,BPI,chart,200,335.5,rows=159
2026-08-18T16:48:57.420588,BPI,dividends,200,264.7,rows=2
2026-08-18T16:48:57.728353,BRN,company-info,200,307.1,sector='Property'
2026-08-18T16:48:58.021757,BRN,stock-data,200,292.6,"cmpyName='A Brown Company, Inc.' lastTradedPrice=0.73"
2026-08-18T16:48:58.369015,BRN,chart,200,346.2,rows=144
2026-08-18T16:48:58.659083,BRN,dividends,200,289.0,rows=20
2026-08-18T16:48:58.976869,BSC,company-info,200,316.5,sector='Industrial'
2026-08-18T16:48:59.257387,BSC,stock-data,200,279.7,cmpyName='Basic Energy Corporation' lastTradedPrice=0.113
2026-08-18T16:48:59.627274,BSC,chart,200,368.9,rows=159
2026-08-18T16:48:59.906540,BSC,dividends,200,277.4,rows=0
2026-08-18T16:49:00.184273,C,company-info,200,276.7,sector='Services'
2026-08-18T16:49:00.469638,C,stock-data,200,284.3,"cmpyName='Cebu Air, Inc.' lastTradedPrice=28.65"
2026-08-18T16:49:01.824787,C,chart,200,1352.9,rows=159
2026-08-18T16:49:02.108180,C,dividends,200,282.5,rows=1
2026-08-18T16:49:02.402078,CA,company-info,200,293.2,sector='Industrial'
2026-08-18T16:49:02.875626,CA,stock-data,200,472.8,"cmpyName='Central Azucarera de Tarlac, Inc.' lastTradedPrice=0.0"
2026-08-18T16:49:03.217439,CA,chart,200,340.9,rows=75
2026-08-18T16:49:03.483222,CA,dividends,200,264.9,rows=1
2026-08-18T16:49:03.770795,CAT,company-info,200,286.7,sector='Industrial'
2026-08-18T16:49:04.084274,CAT,stock-data,200,312.0,"cmpyName='Central Azucarera de Tarlac, Inc.' lastTradedPrice=0.0"
2026-08-18T16:49:04.453389,CAT,chart,200,367.7,rows=75
2026-08-18T16:49:04.777693,CAT,dividends,200,322.8,rows=1
2026-08-18T16:49:05.075117,CBC,company-info,200,295.8,sector='Financials'
2026-08-18T16:49:05.381918,CBC,stock-data,200,305.7,cmpyName='China Banking Corporation' lastTradedPrice=53.9
2026-08-18T16:49:05.720761,CBC,chart,200,336.5,rows=159
2026-08-18T16:49:06.008634,CBC,dividends,200,286.9,rows=2
2026-08-18T16:49:06.289664,CDC,company-info,200,280.3,sector='Property'
2026-08-18T16:49:06.599309,CDC,stock-data,200,308.7,cmpyName='Cityland Development Corporation' lastTradedPrice=0.61
2026-08-18T16:49:06.964870,CDC,chart,200,364.2,rows=156
2026-08-18T16:49:07.451768,CDC,dividends,200,485.1,rows=1
2026-08-18T16:49:07.738365,CEB,company-info,200,285.7,sector='Services'
2026-08-18T16:49:08.004364,CEB,stock-data,200,265.3,"cmpyName='Cebu Air, Inc.' lastTradedPrice=28.65"
2026-08-18T16:49:08.358454,CEB,chart,200,352.8,rows=159
2026-08-18T16:49:08.645979,CEB,dividends,200,286.8,rows=1
2026-08-18T16:49:09.159505,CEI,company-info,200,512.7,sector='Property'
2026-08-18T16:49:09.433982,CEI,stock-data,200,273.6,"cmpyName='Crown Equities, Inc.' lastTradedPrice=0.0"
2026-08-18T16:49:09.780043,CEI,chart,200,344.0,rows=130
2026-08-18T16:49:10.068935,CEI,dividends,200,287.4,rows=2
2026-08-18T16:49:10.344838,CEU,company-info,200,273.7,sector='Services'
2026-08-18T16:49:10.656195,CEU,stock-data,200,310.0,cmpyName='Centro Escolar University' lastTradedPrice=14.7
2026-08-18T16:49:11.023650,CEU,chart,200,366.1,rows=159
2026-08-18T16:49:11.298339,CEU,dividends,200,273.7,rows=1
2026-08-18T16:49:11.602547,CHP,company-info,200,303.2,sector='Industrial'
2026-08-18T16:49:11.892910,CHP,stock-data,200,289.0,"cmpyName='Concreat Holdings Philippines, Inc.' lastTradedPrice=1.22"
2026-08-18T16:49:12.244018,CHP,chart,200,349.7,rows=159
2026-08-18T16:49:12.513678,CHP,dividends,200,268.9,rows=0
2026-08-18T16:49:12.814148,CIC,company-info,200,299.7,sector='Industrial'
2026-08-18T16:49:13.096598,CIC,stock-data,200,281.4,cmpyName='Concepcion Industrial Corporation ' lastTradedPrice=11.28
2026-08-18T16:49:13.427902,CIC,chart,200,329.8,rows=157
2026-08-18T16:49:13.700466,CIC,dividends,200,270.1,rows=1
2026-08-18T16:49:13.977215,CLI,company-info,200,275.4,sector='Property'
2026-08-18T16:49:14.269839,CLI,stock-data,200,291.8,"cmpyName='Cebu Landmasters, Inc.' lastTradedPrice=2.2"
2026-08-18T16:49:15.667270,CLI,chart,200,1396.1,rows=159
2026-08-18T16:49:15.993984,CLI,dividends,200,325.9,rows=11
2026-08-18T16:49:16.251572,CNPF,company-info,200,255.8,sector='Industrial'
2026-08-18T16:49:16.603356,CNPF,stock-data,200,349.9,"cmpyName='Century Pacific Food, Inc.' lastTradedPrice=33.4"
2026-08-18T16:49:16.953089,CNPF,chart,200,348.1,rows=159
2026-08-18T16:49:17.264408,CNPF,dividends,200,310.5,rows=2
2026-08-18T16:49:17.550642,CNVRG,company-info,200,285.3,sector='Services'
2026-08-18T16:49:17.842227,CNVRG,stock-data,200,290.6,"cmpyName='Converge Information and Communications Technology Solutions, Inc.' lastTradedPrice=9.69"
2026-08-18T16:49:18.186427,CNVRG,chart,200,343.0,rows=159
2026-08-18T16:49:18.651298,CNVRG,dividends,200,463.9,rows=1
2026-08-18T16:49:18.958240,COL,company-info,200,305.8,sector='Financials'
2026-08-18T16:49:19.275109,COL,stock-data,200,316.2,"cmpyName='COL Financial Group, Inc.' lastTradedPrice=1.45"
2026-08-18T16:49:19.645175,COL,chart,200,368.9,rows=157
2026-08-18T16:49:19.937955,COL,dividends,200,291.9,rows=4
2026-08-18T16:49:20.205277,COSCO,company-info,200,266.3,sector='Holding Firms'
2026-08-18T16:49:20.499583,COSCO,stock-data,200,293.5,"cmpyName='Cosco Capital, Inc.' lastTradedPrice=8.2"
2026-08-18T16:49:20.823179,COSCO,chart,200,322.7,rows=159
2026-08-18T16:49:21.083510,COSCO,dividends,200,259.4,rows=3
2026-08-18T16:49:21.374384,CPG,company-info,200,290.2,sector='Property'
2026-08-18T16:49:21.680282,CPG,stock-data,200,305.1,"cmpyName='Century Properties Group, Inc.' lastTradedPrice=0.76"
2026-08-18T16:49:22.056351,CPG,chart,200,374.6,rows=159
2026-08-18T16:49:22.329220,CPG,dividends,200,271.9,rows=9
2026-08-18T16:49:22.627921,CPM,company-info,200,297.9,sector='Mining and Oil'
2026-08-18T16:49:22.924306,CPM,stock-data,200,295.6,cmpyName='Century Peak Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:49:23.253610,CPM,chart,200,328.3,rows=54
2026-08-18T16:49:23.533460,CPM,dividends,200,278.7,rows=0
2026-08-18T16:49:23.804957,CREC,company-info,200,270.5,sector='Industrial'
2026-08-18T16:49:24.104692,CREC,stock-data,200,298.6,cmpyName='Citicore Renewable Energy Corporation' lastTradedPrice=4.63
2026-08-18T16:49:25.465259,CREC,chart,200,1359.5,rows=159
2026-08-18T16:49:25.719234,CREC,dividends,200,253.3,rows=1
2026-08-18T16:49:26.016422,CREIT,company-info,200,296.4,sector='Property'
2026-08-18T16:49:26.322072,CREIT,stock-data,200,304.8,cmpyName='Citicore Energy REIT Corp.' lastTradedPrice=3.37
2026-08-18T16:49:26.661994,CREIT,chart,200,338.9,rows=159
2026-08-18T16:49:26.940581,CREIT,dividends,200,277.4,rows=5
2026-08-18T16:49:27.236216,CROWN,company-info,200,294.0,sector='Industrial'
2026-08-18T16:49:27.571396,CROWN,stock-data,200,334.5,cmpyName='Crown Asia Chemicals Corporation ' lastTradedPrice=1.94
2026-08-18T16:49:27.923597,CROWN,chart,200,350.3,rows=155
2026-08-18T16:49:28.174537,CROWN,dividends,200,250.1,rows=2
2026-08-18T16:49:28.473570,CSB,company-info,200,298.4,sector='Financials'
2026-08-18T16:49:28.770539,CSB,stock-data,200,296.2,"cmpyName='Citystate Savings Bank, Inc.' lastTradedPrice=0.0"
2026-08-18T16:49:29.090439,CSB,chart,200,318.6,rows=65
2026-08-18T16:49:29.360467,CSB,dividends,200,269.3,rows=0
2026-08-18T16:49:29.694106,CTS,company-info,200,332.7,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:49:30.010247,CTS,stock-data,200,315.0,"cmpyName='CTS Global Equity Group, Inc.' lastTradedPrice=0.0"
2026-08-18T16:49:30.337394,CTS,chart,200,326.3,rows=108
2026-08-18T16:49:30.602699,CTS,dividends,200,264.4,rows=2
2026-08-18T16:49:30.897233,CYBR,company-info,200,293.8,sector='Property'
2026-08-18T16:49:31.204065,CYBR,stock-data,200,305.9,cmpyName='Cyber Bay Corporation' lastTradedPrice=0.0
2026-08-18T16:49:31.552955,CYBR,chart,200,347.9,rows=0
2026-08-18T16:49:31.817951,CYBR,dividends,200,264.2,rows=0
2026-08-18T16:49:32.184165,DD,company-info,200,365.3,sector='Property'
2026-08-18T16:49:32.459933,DD,stock-data,200,275.1,"cmpyName='DDMP REIT, Inc.' lastTradedPrice=1.03"
2026-08-18T16:49:32.820696,DD,chart,200,359.5,rows=159
2026-08-18T16:49:33.114140,DD,dividends,200,292.3,rows=4
2026-08-18T16:49:33.416729,DDMPR,company-info,200,301.1,sector='Property'
2026-08-18T16:49:33.694101,DDMPR,stock-data,200,276.5,"cmpyName='DDMP REIT, Inc.' lastTradedPrice=1.03"
2026-08-18T16:49:34.070271,DDMPR,chart,200,374.9,rows=159
2026-08-18T16:49:34.351828,DDMPR,dividends,200,280.8,rows=4
2026-08-18T16:49:34.619696,DELM,company-info,200,267.2,sector='Industrial'
2026-08-18T16:49:34.881378,DELM,stock-data,200,260.9,cmpyName='Del Monte Pacific Limited' lastTradedPrice=3.92
2026-08-18T16:49:35.225305,DELM,chart,200,342.7,rows=156
2026-08-18T16:49:35.473615,DELM,dividends,200,247.5,rows=0
2026-08-18T16:49:35.729117,DFNN,company-info,200,254.7,sector='Services'
2026-08-18T16:49:37.032287,DFNN,stock-data,200,1301.9,"cmpyName='DFNN, Inc.' lastTradedPrice=0.71"
2026-08-18T16:49:37.522542,DFNN,chart,200,488.8,rows=138
2026-08-18T16:49:37.774552,DFNN,dividends,200,251.2,rows=1
2026-08-18T16:49:38.052454,DHI,company-info,200,277.2,sector='Financials'
2026-08-18T16:49:38.313704,DHI,stock-data,200,260.5,"cmpyName='Dominion Holdings, Inc.' lastTradedPrice=15.1"
2026-08-18T16:49:38.715379,DHI,chart,200,400.8,rows=154
2026-08-18T16:49:39.028972,DHI,dividends,200,312.7,rows=0
2026-08-18T16:49:39.331022,DITO,company-info,200,301.4,sector='Services'
2026-08-18T16:49:39.606198,DITO,stock-data,200,274.4,cmpyName='DITO CME Holdings Corp.' lastTradedPrice=0.75
2026-08-18T16:49:40.027084,DITO,chart,200,419.9,rows=159
2026-08-18T16:49:40.268899,DITO,dividends,200,241.0,rows=0
2026-08-18T16:49:40.685260,DIZ,company-info,200,415.2,sector='Mining and Oil'
2026-08-18T16:49:40.991638,DIZ,stock-data,200,305.6,"cmpyName='Dizon Copper-Silver Mines, Inc.' lastTradedPrice=4.05"
2026-08-18T16:49:41.347162,DIZ,chart,200,354.5,rows=95
2026-08-18T16:49:41.614123,DIZ,dividends,200,265.7,rows=0
2026-08-18T16:49:41.909283,DMC,company-info,200,293.8,sector='Holding Firms'
2026-08-18T16:49:42.239474,DMC,stock-data,200,329.1,"cmpyName='DMCI Holdings, Inc.' lastTradedPrice=7.97"
2026-08-18T16:49:42.586836,DMC,chart,200,346.3,rows=159
2026-08-18T16:49:43.069934,DMC,dividends,200,482.1,rows=2
2026-08-18T16:49:43.331992,DMW,company-info,200,261.3,sector='Property'
2026-08-18T16:49:43.611123,DMW,stock-data,200,278.3,"cmpyName='D.M. Wenceslao & Associates, Incorporated' lastTradedPrice=5.05"
2026-08-18T16:49:43.940724,DMW,chart,200,328.3,rows=158
2026-08-18T16:49:44.234420,DMW,dividends,200,292.9,rows=1
2026-08-18T16:49:44.493753,DNL,company-info,200,258.5,sector='Industrial'
